1134658	353351
1134658	930
1134658	517359
1134658	12478
1134658	939
1134658	21940
1134658	512514
1134658	517359
1134658	930
1134658	12478
1134658	939
1134658	21940
1134658	959
1134658	21947
1134658	282387
1134658	353351
1134658	12159
1134658	353351
1134658	9241
1134658	176863
1134658	12161
1134658	654
1134658	12159
1134658	353351
1134658	540488
1134658	33529
1134658	3397
1134658	15901
1134658	497011
1134658	83729
1134658	43826
1134658	11477
1134658	33432
1134658	33432
1134658	650
1134658	12168
1134658	353351
1134658	650
1134658	12168
1134658	12161
1134658	654
1134658	353351
1134658	83729
1134658	43826
1134658	11477
1134658	238
1134658	11682
1134658	53425
1134658	33529
1134658	353351
1134658	12159
1134658	11477
1134658	338068
1134658	33432
1134658	37778
1134658	33432
1134658	14563
1134658	43826
1134658	11481
1134658	93
1134658	282131
1134658	43826
1134658	33529
1134658	17125
1134658	540488
1134658	4086
1134658	33529
1134658	4090
1134658	17129
1134658	768050
1134658	4093
1134658	55994
1134658	33529
1134658	33529
1134658	540248
1134658	17128
1134658	4089
1134658	540248
1134658	17128
1134658	4089
1134658	43725
1134658	353351
1134658	353351
1134658	12159
1134658	353351
1134658	12159
1134658	33529
1134658	3400
1134658	15904
1134658	12159
1134658	353351
1134658	654
1134658	12161
1134658	12159
1134658	353351
1134658	353351
1134658	46068
1134658	353351
1134658	959
1134658	21947
1134658	282387
1134658	353351
1134658	353351
1134658	16171
1134658	30978
1134658	959
1134658	282387
1134658	21947
1134658	353351
1134658	13518
1134658	34993
1134658	353351
1134658	9241
1134658	25802
1134658	17975
1134658	37778
1134658	282229
1134658	37778
1134658	282229
1134658	353351
1134658	353351
1134658	517359
1134658	930
1134658	12478
1134658	939
1134658	21940
1134658	512514
1134658	517359
1134658	930
1134658	12478
1134658	939
1134658	21940
1134658	517359
1134658	930
1134658	12478
1134658	353351
1134658	353351
1134658	22596
1134658	353351
1134658	353351
1134658	353351
1134658	353351
1134658	939
1134658	21940
1134658	512514
1134658	353351
1134658	517359
1134658	930
1134658	12478
1134658	939
1134658	21940
1134658	12161
1134658	654
1134658	37778
1134658	11477
1134658	338068
1134658	91
1134658	11479
1134658	44855
1134658	11477
1134658	338068
1134658	33432
1134658	33432
1134658	11477
1134658	338068
1134658	33432
1134658	353351
1134658	12159
1134658	353351
1134658	12159
1134658	540488
1134658	33529
1134658	17125
1134658	353351
1134658	12159
1134658	33529
1134658	4091
1134658	17130
1134658	540488
1134658	33529
1134658	37778
1134658	353351
1134658	17125
1134658	540488
1134658	33529
1134658	4086
1134658	654
1134658	12161
1134658	33529
1134658	353351
1134658	353351
1134658	353351
1134658	6774
1134658	508541
1134658	5594
1134658	26416
1134658	34780
1134658	534492
1134658	353351
1134658	353351
1134658	3397
1134658	12159
1134658	353351
1134658	17125
1134658	540488
1134658	33529
1134658	4086
1134658	3423
1134658	15931
1134658	31738
1134658	654
1134658	12161
1134658	3400
1134658	15904
1134658	3397
1134658	353351
1134658	15901
1134658	3397
1134658	353351
1134658	3398
1134658	15902
1134658	505025
1134658	3399
1134658	15903
1134658	3400
1134658	15904
1134658	353351
1134658	15901
1134658	3397
1134658	3397
1134658	15901
1134658	497011
1134658	3397
1134658	15901
1134658	497011
1134658	353351
1134658	3398
1134658	15902
1134658	505025
1134658	3399
1134658	538690
1134658	15903
1134658	3397
1134658	15901
1134658	497011
1134658	3397
1134658	15901
1134658	497011
1134658	353351
1134658	3398
1134658	15902
1134658	505025
1134658	3399
1134658	15903
1134658	12159
1134658	353351
1134658	12159
1134658	353351
1134658	353351
1134658	654
1134658	12161
1134658	12161
1134658	654
1134658	654
1134658	12161
1134658	12161
1134658	654
1134658	46068
1134658	34560
1134658	20249
1134658	12161
1134658	654
1134658	654
1134658	12161
1134658	654
1134658	12161
1134658	12161
1134658	654
1134658	12161
1134658	654
1134658	33432
1134658	12159
1134658	353351
1134658	517359
1134658	930
1134658	12478
1134658	353351
1134658	939
1134658	21940
1134658	512514
1134658	12159
1134658	353351
1134658	17125
1134658	33529
1134658	540488
1134658	4086
1134658	353351
1134658	33529
1134658	3397
1134658	3397
1134658	15901
1134658	497011
1134658	353351
1134658	353351
1134658	9241
1134658	9241
1134658	353351
1134658	33432
1134658	282229
1134658	33432
1134658	32780
1134658	282229
1134658	353351
1134658	33432
1134658	33432
1134658	12159
1134658	353351
1134658	650
1134658	12156
1134658	12159
1134658	652
1134658	33432
1134658	353351
1134658	12159
1134658	11477
1134658	338068
1134658	37778
1134658	33432
1134658	353351
1134658	12159
1134658	353351
1134658	12159
1134658	33529
1134658	33432
1134658	33529
1134658	650
1134658	12168
1134658	6774
1134658	20848
1134658	508541
1134658	33529
1134658	650
1134658	12156
1134658	5594
1134658	26416
1134658	34780
1134658	534492
1134658	5594
1134658	26416
1134658	34780
1134658	534492
1134658	6774
1134658	20848
1134658	508541
1134658	540488
1134658	33529
1134658	33432
1134658	659
1134658	353351
1134658	6774
1134658	20848
1134658	508541
1134658	5594
1134658	26416
1134658	34780
1134658	534492
1134658	17125
1134658	540488
1134658	4086
1134658	33529
1134658	33432
1134658	17125
1134658	540488
1134658	4086
1134658	33529
1134658	33432
1134658	3397
1134658	15901
1134658	497011
1134658	540488
1134658	33529
1134658	17125
1134658	353351
1134658	12159
1134658	33529
1134658	3397
1134658	15901
1134658	497011
1134658	12161
1134658	654
1134658	3398
1134658	15902
1134658	505025
1134658	3397
1134658	15901
1134658	497011
1134658	3398
1134658	15902
1134658	505025
1134658	3399
1134658	15903
1134658	538690
1134658	3397
1134658	15901
1134658	497011
1134658	15901
1134658	3397
1134658	3398
1134658	15902
1134658	505025
1134658	3399
1134658	18350
1134658	538690
1134658	3397
1134658	15901
1134658	497011
1134658	3398
1134658	15902
1134658	505025
1134658	3399
1134658	538690
1134658	15903
1134658	3398
1134658	15902
1134658	505025
1134658	3399
1134658	18350
1134658	538690
1134658	3397
1134658	15901
1134658	497011
1134658	353351
1134658	3398
1134658	15902
1134658	505025
1134658	3399
1134658	538690
1134658	15903
1134658	18507
1134658	5079
1134658	18507
1134658	5079
1134658	12159
1134658	353351
1134658	3397
1134658	15901
1134658	497011
1134658	178583
1134658	40162
1134658	3397
1134658	15901
1134658	497011
1134658	353351
1134658	654
1134658	12161
1134658	3397
1134658	15901
1134658	497011
1134658	353351
1134658	3397
1134658	15901
1134658	497011
1134658	3399
1134658	538690
1134658	18350
1134658	3397
1134658	15901
1134658	497011
1134658	3397
1134658	15901
1134658	497011
1134658	12159
1134658	353351
1134658	353351
1134658	654
1134658	12161
1134658	654
1134658	12161
1134658	353351
1134658	353351
1134658	654
1134658	12161
1134658	654
1134658	12161
1134658	46068
1134658	34560
1134658	20249
1134658	12161
1134658	654
1134658	12161
1134658	654
1134658	654
1134658	12161
1134658	654
1134658	12161
1134658	12159
1134658	353351
1134658	12159
1134658	353351
1134658	37778
1134658	654
1134658	12161
1134658	33432
1134658	654
1134658	12161
1134658	12159
1134658	407216
1134658	652
1134658	654
1134658	12161
1134658	654
1134658	12161
1134658	920
1134658	12504
1134658	407098
1134658	925
1134658	281060
1134658	12501
1134658	940
1134658	281050
1134658	12487
1134658	353351
1134658	353351
1134658	38657
1134658	654
1134658	12161
1134658	12159
1134658	353351
1134658	353351
1134658	12161
1134658	654
1134658	12161
1134658	654
1134658	12159
1134658	353351
1134658	12159
1134658	353351
1134658	33529
1134658	3397
1134658	15901
1134658	497011
1134658	353351
1134658	959
1134658	21947
1134658	282387
1134658	353351
1134658	353351
1134658	242248
1134658	55024
1134658	517359
1134658	930
1134658	12478
1134658	231470
1134658	43862
1134658	654
1134658	12161
1134658	33432
1134658	658
1134658	12167
1134658	407128
1134658	12168
1134658	659
1134658	282387
1134658	959
1134658	282387
1134658	21947
1134658	11477
1134658	338068
1134658	33432
1134658	12168
1134658	659
1134658	654
1134658	12161
1134658	12161
1134658	654
1134658	80218
1134658	72117
1134658	12161
1134658	654
1134658	12161
1134658	654
1134658	12161
1134658	654
1134658	33529
1134658	540488
1134658	3397
1134658	15901
1134658	44724
1134658	80218
1134658	72117
1134658	2768671
1134658	2768671
1134658	44724
1134658	517359
1134658	517359
1134658	517359
1134658	939
1134658	21940
1134658	512514
1134658	44724
1134658	517359
1134658	930
1134658	12478
1134658	939
1134658	21940
1134658	517359
1134658	930
1134658	12478
1134658	939
1134658	21940
1134658	517359
1134658	930
1134658	12478
1134658	939
1134658	21940
1134658	517359
1134658	706
1134658	46068
1134658	14081
1134658	6299
1134658	6299
1134658	2768671
1134658	2768671
1134658	22018
1134658	7173
1134658	6366
1134658	3397
1134658	15901
1134658	497011
1134658	3398
1134658	15902
1134658	505025
1134658	3399
1134658	538690
1134658	18350
1134658	353351
1134658	654
1134658	12161
1134658	3815
1134658	16590
1134658	280832
1134658	12161
1134658	654
1134658	3400
1134658	15904
1134658	5230
1134658	18655
1134658	171965
1134658	507476
1134658	654
1134658	12161
1134658	3397
1134658	15901
1134658	497011
1134658	12161
1134658	654
1134658	3397
1134658	15901
1134658	497011
1134658	5230
1134658	171965
1134658	18655
1134658	507476
1134658	5230
1134658	171965
1134658	18655
1134658	507476
1134658	517359
1134658	930
1134658	12478
1134658	43275
1134658	46068
1134658	14081
1134658	353351
1134658	33529
1134658	33529
1134658	17119
1134658	4084
1134658	33529
1134658	176229
1134658	6606
1134658	3565291
1134658	282375
1134658	353351
1134658	353351
1134658	12156
1134658	650
1134658	12161
1134658	654
1134658	12156
1134658	650
1134658	353351
1134658	12159
1134658	652
1134658	12160
1134658	653
1134658	7040
1134658	33432
1134658	6774
1134658	20848
1134658	508541
1134658	380797
1134658	939
1134658	21940
1134658	939
1134658	21940
1134658	512514
1134658	280993
1134658	33529
1134658	353351
1134658	12161
1134658	654
1134658	353351
1134658	12159
1134658	353351
1134658	12159
1134658	649
1134658	9241
1134658	176863
1134658	353351
1134658	654
1134658	12161
1134658	9241
1134658	176863
1134658	12159
1134658	652
1134658	353351
1134658	9210
1134658	353351
1134658	17130
1134658	4091
1134658	511279
1134658	4092
1134658	17131
1134658	535916
1134658	353351
1134658	12159
1134658	649
1134658	83729
1134658	43826
1134658	11477
1134658	12160
1134658	653
1134658	33529
1134658	39659
1134658	6885
1134658	26409
1134658	5594
1134658	26416
1134658	17130
1134658	4091
1134658	511279
1134658	6774
1134658	20848
1134658	508541
1134658	17125
1134658	540488
1134658	33529
1134658	4086
1134658	2033
1134658	328572
1134658	42130
1134658	3397
1134658	15901
1134658	497011
1134658	353351
1134658	12159
1134658	353351
1134658	12159
1134658	40162
1134658	178583
1134658	3397
1134658	15901
1134658	497011
1134658	37889
1134658	3397
1134658	15901
1134658	497011
1134658	3399
1134658	538690
1134658	15903
1134658	7040
1134658	282382
1134658	33432
1134658	21803
1134658	15902
1134658	3398
1134658	505025
1134658	3397
1134658	54667
1134658	34445
1134658	505025
1134658	353351
1134658	654
1134658	12161
1134658	2120
1134658	14011
1134658	504512
1134658	861
1134658	12394
1134658	654
1134658	12161
1134658	353351
1134658	2353
1134658	280795
1134658	14281
1134658	3772082
1134658	16476
1134658	3725
1134658	36057
1134658	280831
1134658	7040
1134658	282382
1134658	33432
1134658	12161
1134658	654
1134658	12156
1134658	650
1134658	654
1134658	12161
1134658	517359
1134658	959
1134658	21947
1134658	282387
1134658	959
1134658	21947
1134658	282387
1134658	654
1134658	12161
1134658	1368
1134658	1368
1134658	3354888
1134658	1368
1134658	70574
1134658	654
1134658	12161
1134658	930
1134658	517359
1134658	12478
1134658	3354888
1134658	3354888
1134658	9241
1134658	176863
1134658	654
1134658	12161
1134658	22278
1134658	930
1134658	12478
1134658	517359
1134658	1368
1134658	70574
1134658	235504
1134658	32536
1134658	26503
1134658	517359
1134658	930
1134658	12478
1134658	939
1134658	21940
1134658	512514
1134658	517359
1134658	930
1134658	12478
1134658	939
1134658	21940
1134658	517359
1134658	930
1134658	12478
1134658	353351
1134658	1368
1134658	1368
1134658	1368
1134658	517359
1134658	930
1134658	12478
1134658	939
1134658	21940
1134658	512514
1134658	1368
1134658	70574
1134658	517359
1134658	930
1134658	12478
1134658	939
1134658	21940
1134658	353351
1134658	517359
1134658	930
1134658	12478
1134658	939
1134658	21940
1134658	512514
1134658	517359
1134658	930
1134658	12478
1134658	939
1134658	21940
1134658	353351
1134658	3354888
1134658	654
1134658	12161
1134658	3354888
1134658	930
1134658	12478
1134658	517359
1134658	930
1134658	12478
1134658	517359
1134658	353351
1134658	540488
1134658	33529
1134658	517359
1134658	930
1134658	12478
1134658	517359
1134658	930
1134658	12478
1134658	353351
1134658	17125
1134658	540488
1134658	33529
1134658	4086
1134658	17125
1134658	540488
1134658	33529
1134658	4086
1134658	353351
1134658	3397
1134658	15901
1134658	497011
1134658	930
1134658	12478
1134658	517359
1134658	353351
1134658	3397
1134658	15901
1134658	497011
1134658	15902
1134658	3398
1134658	505025
1134658	3399
1134658	15903
1134658	538690
1134658	5230
1134658	3397
1134658	15901
1134658	497011
1134658	15902
1134658	3398
1134658	505025
1134658	3399
1134658	15903
1134658	538690
1134658	930
1134658	517359
1134658	12478
1134658	353351
1134658	3397
1134658	15901
1134658	497011
1134658	3397
1134658	15901
1134658	497011
1134658	15902
1134658	3398
1134658	505025
1134658	3399
1134658	538690
1134658	15903
1134658	3397
1134658	15901
1134658	497011
1134658	15902
1134658	3398
1134658	505025
1134658	3399
1134658	15903
1134658	538690
1134658	3354888
1134658	3397
1134658	15901
1134658	497011
1134658	3398
1134658	15902
1134658	505025
1134658	3399
1134658	15903
1134658	654
1134658	12161
1134658	12478
1134658	930
1134658	517359
1134658	12161
1134658	654
1134658	5230
1134658	12161
1134658	654
1134658	34560
1134658	20249
1134658	12161
1134658	654
1134658	930
1134658	12478
1134658	517359
1134658	34560
1134658	20249
1134658	12161
1134658	654
1134658	5230
1134658	12161
1134658	654
2806624	861
2806624	50662
2806624	12394
2806624	864
2806624	12399
2806624	156726
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	50943
2806624	20371
2806624	50943
2806624	20371
2806624	317382
2806624	920
2806624	12504
2806624	24932
2806624	914
2806624	497761
2806624	12481
2806624	24714
2806624	5968
2806624	24714
2806624	5968
2806624	12393
2806624	367218
2806624	860
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	920
2806624	12504
2806624	24932
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	50943
2806624	20371
2806624	12393
2806624	10153
2806624	50662
2806624	861
2806624	12394
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	50943
2806624	20371
2806624	317382
2806624	920
2806624	12504
2806624	24932
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	865
2806624	12400
2806624	24932
2806624	920
2806624	5897
2806624	19374
2806624	295953
2806624	12394
2806624	861
2806624	50662
2806624	864
2806624	12399
2806624	156726
2806624	24714
2806624	5968
2806624	12393
2806624	50662
2806624	10153
2806624	24932
2806624	920
2806624	12504
2806624	24714
2806624	5968
2806624	920
2806624	12504
2806624	24932
2806624	914
2806624	497761
2806624	12481
2806624	3575
2806624	16197
2806624	24714
2806624	5968
2806624	864
2806624	12399
2806624	156726
2806624	50943
2806624	20371
2806624	920
2806624	12504
2806624	24932
2806624	3559
2806624	16184
2806624	50943
2806624	20371
2806624	864
2806624	12399
2806624	156726
2806624	24714
2806624	5968
2806624	20371
2806624	317382
2806624	50943
2806624	24714
2806624	5968
2806624	24714
2806624	5968
2806624	50943
2806624	50943
2806624	20371
2806624	317382
2806624	50943
2806624	20371
2806624	317382
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	24714
2806624	5968
2806624	29417
2806624	8178
2806624	13716
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	24714
2806624	5968
2806624	24714
2806624	5968
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	15111
2806624	3565
2806624	16189
2806624	287287
2806624	50943
2806624	20371
2806624	317382
2806624	14462
2806624	2625
2806624	85471
2806624	50943
2806624	20371
2806624	50943
2806624	20371
2806624	15111
2806624	51497
2806624	15110
2806624	15111
2806624	30009
2806624	14462
2806624	2625
2806624	85471
2806624	50943
2806624	20371
2806624	317382
2806624	24714
2806624	5968
2806624	20846
2806624	6772
2806624	25124
2806624	6775
2806624	20849
2806624	367264
2806624	6778
2806624	20852
2806624	362896
2806624	24714
2806624	5968
2806624	24714
2806624	5968
2806624	20371
2806624	50943
2806624	317382
2806624	24714
