http://www.biomodels.net/kisao/KISAO#KISAO_0000248		tau-leaping delta		Tau-leaping delta specifies how close two symmetric transition rates must be before we classify them as in partial-equilibrium. Only applies to the implicit tau routine [http://identifiers.org/biomodels.kisao/KISAO_0000045].
http://www.biomodels.net/kisao/KISAO#KISAO_0000382		modified midpoint method	Gragg's modified midpoint method	The modified midpoint method is globally a second order method for approximating the solution of the initial value problem y' = f(x, y), y(x0) = y0, which advances a vector of dependent variables y(x) from a point x to a point x + H by a sequence of n substeps each of size h, h = H/n. 
http://www.biomodels.net/kisao/KISAO#KISAO_0000045	http://www.biomodels.net/kisao/KISAO#KISAO_0000039	implicit tau-leaping method		Contrary to the explicit tau-leaping [http://identifiers.org/biomodels.kisao/KISAO_0000039 and http://identifiers.org/biomodels.kisao/KISAO_0000245 some http://identifiers.org/biomodels.kisao/KISAO_0000239] , the implicit tau-leaping allows for much larger time-steps when simulating stiff systems.
http://www.biomodels.net/kisao/KISAO#KISAO_0000030	http://www.biomodels.net/kisao/KISAO#KISAO_0000261	Euler forward method	explicit Gaussian first order Runge-Kutta	The Euler method is an explicit one-step method for the numerical integration of ODES with a given initial value. The calculation of the next integration step at time t+1 is based on the state of the system at time point t.
http://www.biomodels.net/kisao/KISAO#KISAO_0000408		Newton-type method		Requested by Frank T. Bergmann on Sunday, November 27, 2011 4:45:30 PM.
http://www.biomodels.net/kisao/KISAO#KISAO_0000351	http://www.biomodels.net/kisao/KISAO#KISAO_0000039	multinomial tau-leaping method	MtauL	The multinomial tau-leaping method is an extension of the binomial tau-leaping method [http://identifiers.org/biomodels.kisao/KISAO_0000074] to networks with arbitrary multiple-channel reactant dependencies. Improvements were achieved by a combination of three factors: First, tau-leaping steps are determined simply and efficiently using a-priori information and Poisson distribution based estimates of expectation values for reaction numbers. Second, networks are partitioned into closed groups of reactions and corresponding reactants in which no group reactant set is found in any other group. Third, product formation is factored into upper bound estimation of the number of times a particular reaction occurs.
http://www.biomodels.net/kisao/KISAO#KISAO_0000316	http://www.biomodels.net/kisao/KISAO#KISAO_0000056	enhanced Greens function reaction dynamics	enhanced Greens function reaction dynamics	GFRD [http://identifiers.org/biomodels.kisao/KISAO_0000058] decomposes the multi­body reaction diffusion problem to a set of single and two body problems. Analytical solutions for two body reaction diffusion are available via Smoluchowski equation. eGFRD allows to solve each sub­problem asynchronously by introducing the concept of first passage processes.
http://www.biomodels.net/kisao/KISAO#KISAO_0000408	http://www.biomodels.net/kisao/KISAO#KISAO_0000407	Newton-type method		A method which attacks the solution of a nonlinear problem F(x) = 0 by solving a sequence of liner problems of the same kind. The solution of the system F(x)=0 can be interpreted as a steady state of a dynamic system x'(t)=F(x(t)). The Newton approach will only work if the fixed point [http://identifiers.org/biomodels.teddy/TEDDY_0000086] of the dinamic system is attractive [http://identifiers.org/biomodels.teddy/TEDDY_0000094].
http://www.biomodels.net/kisao/KISAO#KISAO_0000102	http://www.biomodels.net/kisao/KISAO#KISAO_0000097	spatial description		Algorithm, possessing this characteristic, takes into account the location of the reacting components.
http://www.biomodels.net/kisao/KISAO#KISAO_0000307		finite difference method	FDM	The finite difference method is based on local approximations of the partial derivatives in a Partial Differential Equation, which are derived by low order Taylor series expansions.
http://www.biomodels.net/kisao/KISAO#KISAO_0000336	http://www.biomodels.net/kisao/KISAO#KISAO_0000335	D-leaping method		We propose a novel, accelerated algorithm for the approximate stochastic simulation of biochemical systems with delays. The present work extends existing accelerated algorithms by distributing, in a time adaptive fashion, the delayed reactions so as to minimize the computational effort while preserving their accuracy.
http://www.biomodels.net/kisao/KISAO#KISAO_0000086	http://www.biomodels.net/kisao/KISAO#KISAO_0000435	Fehlberg method	Runge-Kutta-Fehlberg method	The method was developed by the German mathematician Erwin Fehlberg and is based on the class of Runge-Kutta methods. The Runge-Kutta-Fehlberg method uses an O(h4) method together with an O(h5) method that uses all of the points of the O(h4) method, and hence is often referred to as an RKF45 method. Similar schemes with different orders have since been developed. By performing one extra calculation that would be required for an RK5 method, the error in the solution can be estimated and controlled and an appropriate step size can be determined automatically, making this method efficient for ordinary problems of automated numerical integration of ordinary differential equations.
http://www.biomodels.net/kisao/KISAO#KISAO_0000051	http://www.biomodels.net/kisao/KISAO#KISAO_0000241	Bortz-Kalos-Lebowitz algorithm	kinetic Monte Carlo	The Bortz-Kalos-Lebowitz (or: kinetic Monte-Carlo-) method is a stochastic method for the simulation of time evolution of processes using (pseudo-)random numbers.
http://www.biomodels.net/kisao/KISAO#KISAO_0000396	http://www.biomodels.net/kisao/KISAO#KISAO_0000389	transpose-free quasi-minimal residual algorithm	TFQMR	A version of CGS [http://identifiers.org/biomodels.kisao/KISAO_0000393] which 'quasi-minimizes' the residual in the space spanned by the vectors generated by the CGS iteration. 
http://www.biomodels.net/kisao/KISAO#KISAO_0000233	http://www.biomodels.net/kisao/KISAO#KISAO_0000094	LSODES	Livermore solver for ordinary differential equations with general sparse Jacobian matrix	LSODES solves systems dy/dt = f and in the stiff case treats the Jacobian matrix in general sparse form. It determines the sparsity structure on its own, or optionally accepts this information from the user. It then uses parts of the Yale Sparse Matrix Package (YSMP) to solve the linear systems that arise, by a sparse (direct) LU factorization/backsolve method.
http://www.biomodels.net/kisao/KISAO#KISAO_0000381		midpoint method		The midpoint method is an explicit method for approximating the solution of the initial value problem y' = f(x,y); y(x0) = y0 at x for a given step size h. For the midpoint method the derivative of y(x) is approximated by the symmetric difference y'(x) = ( y(x+h) - y(x-h) ) / 2h + O(h2).
http://www.biomodels.net/kisao/KISAO#KISAO_0000040		Poisson tau-leaping method	explicit tau-leaping method with basic pre-leap check	Explicit tau-leaping method with basic pre leap check.
http://www.biomodels.net/kisao/KISAO#KISAO_0000075		Gillespie multi-particle method	Gillespie's multi-particle method	Combination of the multiparticle method for diffusion [http://identifiers.org/biomodels.kisao/KISAO_0000334] and the SSA [http://identifiers.org/biomodels.kisao/KISAO_0000029].
http://www.biomodels.net/kisao/KISAO#KISAO_0000299	http://www.biomodels.net/kisao/KISAO#KISAO_0000064	Butcher-Kuntzmann method	Gauss method	From a theoretical point of view, the Butcher-Kuntzmann Runge-Kutta methods belong to the best step-by-step methods for nonstiff problems. These methods integrate first-order initial-value problems by means of formulas based on Gauss-Legendre quadrature, and combine excellent stability features with the property of superconvergence at the step points.
http://www.biomodels.net/kisao/KISAO#KISAO_0000384		semi-implicit midpoint rule		A semi-implicit version of the midpoint method that has an even error series [http://identifiers.org/biomodels.kisao/KISAO_0000381].
http://www.biomodels.net/kisao/KISAO#KISAO_0000421		type of validation		Parameter of 'partial least squares regression method' [http://identifiers.org/biomodels.kisao/KISAO_0000416] describing how validation is performed. Possible values include cross-validation and test set validation.
http://www.biomodels.net/kisao/KISAO#KISAO_0000282		KINSOL	NKSOL	KINSOL solves algebraic systems in real N-space, written as F(u)=0, F:RN->RN, given an initial guess u0. The basic method is either a modified or an inexact Newton iteration [http://identifiers.org/biomodels.kisao/KISAO_0000408]. The linear systems that arise are solved with either a direct (dense or banded) solver (serial version only), or one of the Krylov iterative solvers [http://identifiers.org/biomodels.kisao/KISAO_0000354]. In the Krylov case, the user can (optionally) supply a right preconditioner.
http://www.biomodels.net/kisao/KISAO#KISAO_0000276		Gill method	Runge-Kutta-Gill method	Gill's fourth order method is a Runge-Kutta method for approximating the solution of the initial value problem y'(x) = f(x,y); y(x0) = y0 which evaluates the integrand,f(x,y), four times per step. This method is a fourth order procedure for which Richardson extrapolation can be used.
